笔记ID,标题,链接,投前互动量,模型预测CPE,真实综合CPE,误差(预测−真实),绝对误差,误差率,决策,值得分,置信度
6874d70a000000002203281d,G-DRAGON 2025吉隆坡世巡超全攻略,https://www.xiaohongshu.com/explore/6874d70a000000002203281d?app_platform=ios&app_version=8.87&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CB3yEel3WeisL5tnRQmOmUk82L00UdPrL0HCLHv_TJSKE=&author_share=1&xhsshare=WeixinSession&shareRedId=N0c7MTs1NztLP0ZFO0o2Szk4T0hJSzg7&apptime=1752495957&share_id=499ddb85290c4cce86cb2976403378a7,251,0.55,1.01,-0.46,0.46,45.5%,值得加热,95,78
6873d8f1000000002201fc72,在小韩错过末班地铁的后果,https://www.xiaohongshu.com/explore/6873d8f1000000002201fc72?app_platform=ios&app_version=8.87&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBj7Lk3Lp7rIvbwiGtZhQ_M0qcg956228nVTy98tjaZhA=&author_share=1&xhsshare=WeixinSession&shareRedId=N0c7MTs1NztLP0ZFO0o2Szk4T0hJSzg7&apptime=1752460242&share_id=d322af12b599448e96eaf91b95bf5747,549,0.31,0.47,-0.16,0.16,33.4%,值得加热,94,77
68790c8d0000000010027db3,车里看到的风景,https://www.xiaohongshu.com/explore/68790c8d0000000010027db3?xsec_token=ABoloIeYLGjZ9AR2MGP9784wLGxlkRVNm4pH-ccm9xqw8=,3,3.06,1.20,1.86,1.86,155.4%,暂不建议加热,13,77
6878d90a000000001502308e,檀健次代言的滴滴带着30+的我去追檀健次,https://www.xiaohongshu.com/explore/6878d90a000000001502308e?xsec_token=ABOgnZrSFcSRetmKyIR1Vwmmv7u9yHNmghYT1P13jJddM=,740,0.13,0.24,-0.11,0.11,47.5%,值得加热,96,77
68765a660000000017034156,9年，30城，滴滴成了我的“时光见证者”🚗✨,https://www.xiaohongshu.com/explore/68765a660000000017034156?app_platform=ios&app_version=8.92&share_from_user_hidden=true&xsec_source=app_share&type=video&xsec_token=CBbPvnmfwe_XJu52yua1HUAJfKP5Y9HZ2Y2YpRKRXt6Mo=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1752821920&share_id=7fa181e7573d4d35b8927451b095689e,730,0.14,0.24,-0.10,0.10,41.3%,值得加热,93,76
687de372000000000d024405,SBS歌谣大战高阳KINTEX1场馆攻略,https://www.xiaohongshu.com/explore/687de372000000000d024405?app_platform=ios&app_version=8.87&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBqmImgdaoF7HjzwpiZovvBwkTk7IIDBnPh5oA8RLCYsU=&author_share=1&xhsshare=WeixinSession&shareRedId=N0c7MTs1NztLP0ZFO0o2Szk4T0hJSzg7&apptime=1753095245&share_id=c590ddeedcf5409db8f7874bc174a14b,227,0.89,1.53,-0.64,0.64,41.6%,暂不建议加热,50,71
68789a32000000002400b74a,"🙋🏻‍♀️请问
韩国旅游全程用wx/zfb可以吗",https://www.xiaohongshu.com/explore/68789a32000000002400b74a?app_platform=ios&app_version=8.87&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBM7esTPESq43mO4xi2fboc5CTK1uTQtKT4YXjquWe_0I=&author_share=1&xhsshare=WeixinSession&shareRedId=N0c7MTs1NztLP0ZFO0o2Szk4T0hJSzg7&apptime=1752751561&share_id=886d3c8f9249459aa46d7791ce9d6a26,317,0.45,0.62,-0.17,0.17,26.8%,值得加热,87,78
687f49a70000000013010f19,滴滴打车呼叫女司机服务真的对女性很友好,https://www.xiaohongshu.com/explore/687f49a70000000013010f19?xsec_token=ABi00o0hY_Kd8eUQMqmhHNofln8eo9qcj6CAisfiNBnms=,4,5.74,1.12,4.62,4.62,412.5%,暂不建议加热,52,69
687f986b00000000110024ed,我爱滴滴打车的女司机服务！！,https://www.xiaohongshu.com/explore/687f986b00000000110024ed?xsec_token=ABi00o0hY_Kd8eUQMqmhHNoQqf8-hq1u04SMoogunSzuU=,6,1.23,1.90,-0.67,0.67,35.0%,暂不建议加热,57,75
687f0c22000000002001a1d0,福噜日常丨小狗通勤坐到真正的宠物友好车啦,https://www.xiaohongshu.com/explore/687f0c22000000002001a1d0?xsec_token=ABi00o0hY_Kd8eUQMqmhHNoeTQ2tbRVL9Eba-YBO0ZlqA=,0,2.42,2.56,-0.14,0.14,5.5%,暂不建议加热,1,69
687f70910000000011002487,携宠专车来接傻弟弟放学,https://www.xiaohongshu.com/explore/687f70910000000011002487?xsec_token=ABi00o0hY_Kd8eUQMqmhHNoQUbYzRz1SNetweMbjdGjUY=,3,3.11,1.85,1.26,1.26,68.4%,暂不建议加热,12,77
687f61640000000022032656,权志龙 G-DRAGON 雅加达演唱会超全攻略！,https://www.xiaohongshu.com/explore/687f61640000000022032656?app_platform=ios&app_version=8.87&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CB30j7nEQ0UrQ3-NR95tRENRi-ZTE3ykZgy6OzPd5ON5I=&author_share=1&xhsshare=WeixinSession&shareRedId=N0c7MTs1NztLP0ZFO0o2Szk4T0hJSzg7&apptime=1753179108&share_id=da0e0402df2048d48009df8f9823c9be,153,1.09,0.77,0.32,0.32,41.3%,值得加热,84,76
687f3601000000000d024ac0,G-DRAGON 2025巡演雅加达站｜最全官方指南,https://www.xiaohongshu.com/explore/687f3601000000000d024ac0?app_platform=ios&app_version=8.87&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CB30j7nEQ0UrQ3-NR95tRENUwe7xhS3t0Av_Vv7aVYixs=&author_share=1&xhsshare=WeixinSession&shareRedId=N0c7MTs1NztLP0ZFO0o2Szk4T0hJSzg7&apptime=1753179121&share_id=bbf2dbc3455b4c9099053dd69a232187,242,0.52,0.57,-0.05,0.05,9.6%,值得加热,96,78
687f61d20000000024009038,ENHYPEN日本巡演大阪场馆攻略,https://www.xiaohongshu.com/explore/687f61d20000000024009038?app_platform=ios&app_version=8.87&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CB30j7nEQ0UrQ3-NR95tRENcx9SsJ-KQnuaOsk5ttncNw=&author_share=1&xhsshare=WeixinSession&shareRedId=N0c7MTs1NztLP0ZFO0o2Szk4T0hJSzg7&apptime=1753179135&share_id=39cc0be916ad46ca81a796c79b966e07,347,0.99,2.10,-1.11,1.11,52.9%,暂不建议加热,40,73
687f513a00000000230058c4,BLACKPINK 2025 曼谷演唱会攻略！,https://www.xiaohongshu.com/explore/687f513a00000000230058c4?app_platform=ios&app_version=8.87&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CB30j7nEQ0UrQ3-NR95tRENV8rxFzMCYV_J3Z4WftGUuI=&author_share=1&xhsshare=WeixinSession&shareRedId=N0c7MTs1NztLP0ZFO0o2Szk4T0hJSzg7&apptime=1753179160&share_id=aca152ea4a41438d917d0e4fcc073430,126,0.70,0.63,0.07,0.07,10.3%,值得加热,80,74
6880d554000000000d02787a,女司机来啦！我也愿意选她,https://www.xiaohongshu.com/explore/6880d554000000000d02787a?xsec_token=ABIVyHld2IihYPMRS8CvmN5SUZqnhCvBr7q400FHDNxRU=,11,3.16,3.70,-0.54,0.54,14.5%,暂不建议加热,19,78
688058b4000000001c030087,这世界不能没有女司机！！！,https://www.xiaohongshu.com/explore/688058b4000000001c030087?xsec_token=ABIVyHld2IihYPMRS8CvmN5dCTKu2ywML_Mi_NXdPhF2s=,2,5.17,1.87,3.30,3.30,176.4%,暂不建议加热,22,77
68809b4f00000000110011d7,小韩看con出行准备之🚗交通攻略,https://www.xiaohongshu.com/explore/68809b4f00000000110011d7?xsec_token=ABIVyHld2IihYPMRS8CvmN5UgA1sQ5Hc_ZHwkJebr1mnc=,53,2.98,8.20,-5.22,5.22,63.7%,暂不建议加热,12,77
6881cbdc0000000017034960,周末去径山有巴士直达啦！,https://www.xiaohongshu.com/explore/6881cbdc0000000017034960?xsec_token=ABawDpAQ709gQLwgE_fCt65dZYsiq4ssrWVCJ5QiW7SaA=,324,0.73,1.25,-0.52,0.52,41.9%,暂不建议加热,46,71
68821cb7000000002201e72c,🇵🇭马尼拉打车懒人版攻略,https://www.xiaohongshu.com/explore/68821cb7000000002201e72c?xsec_token=ABCBoMcb7KixjJmpIAvQyyZhROhBXK0K5bxNT9rZjwuQI=,2,5.87,5.88,-0.01,0.01,0.2%,暂不建议加热,13,77
68861996000000000d024974,第一次滴滴打到女司机车 好香啊,https://www.xiaohongshu.com/explore/68861996000000000d024974?xsec_token=ABVhijn4iSqudUqIcArexY7ysLNLw5wbKGG0HmBe1yzF4=,2,5.42,0.91,4.51,4.51,495.9%,建议小额测试,68,74
6886e24700000000120303fb,滴滴打车，这种表扬有用吗？,https://www.xiaohongshu.com/explore/6886e24700000000120303fb?xsec_token=ABVhijn4iSqudUqIcArexY72lfmdmUQAsf3CjZKR7qv6g=,0,2.39,0.93,1.46,1.46,156.8%,暂不建议加热,37,72
6886e498000000001202d2b5,为大连司机师傅点赞👍,https://www.xiaohongshu.com/explore/6886e498000000001202d2b5?xsec_token=ABVhijn4iSqudUqIcArexY7_t7Z5Bgg2qkCJtK-vR2c6A=,5,2.97,2.86,0.11,0.11,4.0%,暂不建议加热,7,79
6889fce40000000022020f56,2025日本关西机场入境懒人版攻略,https://www.xiaohongshu.com/explore/6889fce40000000022020f56?app_platform=ios&app_version=8.87&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBp_22HjDupqpjd7xGUweluh8obKZTAbL4Xb1JDIWH1Ik=&author_share=1&xhsshare=WeixinSession&shareRedId=N0c7MTs1NztLP0ZFO0o2Szk4T0hJSzg7&apptime=1753880915&share_id=9202b14b8c23406b9074db047926f2a3,164,1.52,0.85,0.67,0.67,78.3%,值得加热,76,76
688b4a400000000023018da5,2025最新！羽田机场丝滑入境攻略,https://www.xiaohongshu.com/explore/688b4a400000000023018da5?xsec_token=ABDPKuK6z9j3JIdVnO7cPBSonZn2mmhVLmtwGrTxruLoY=&xsec_source=pc_user,158,1.21,1.09,0.12,0.12,11.3%,值得加热,86,78
688f08f20000000005004469,韩国仁川机场，p人闻着味儿就来了,https://www.xiaohongshu.com/explore/688f08f20000000005004469?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBPmIeqrVlCGxFGHcbwak0qE-uYPvb_G6yb2Uixi3z85s=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1754272387&share_id=f280cda272724fb798da7bf11c67782c,1718,2.76,0.39,2.37,2.37,608.7%,值得加热,79,78
688f274a0000000025013a24,丽江古城到大理古城最方便+便宜的方式,https://www.xiaohongshu.com/explore/688f274a0000000025013a24?xsec_token=ABq7v-cdu2l8UVeOgL0F5RiyfcAFll330s-EdpjZ2_dH4=,98,0.64,1.12,-0.48,0.48,43.2%,建议小额测试,72,72
688f08b600000000230199f1,全世界都在讲中国话在此刻具象化了,https://www.xiaohongshu.com/explore/688f08b600000000230199f1?xsec_token=AB3i4_WU8sq-5J_OQvSQUc4Ni1phK6dvQQ_4ZrTyNGvew=&xsec_source=pc_search&source=web_search_result_notes,2,5.54,0.77,4.77,4.77,619.5%,暂不建议加热,50,78
68906efa000000002302e165,真是好努力的滴滴,https://www.xiaohongshu.com/explore/68906efa000000002302e165?xsec_token=AB2PjrPR86x2huyNHAuHs05uKhpwoakeueIDC0aLBH0hw=&xsec_source=pc_search&source=web_search_result_notes,2,5.27,1.68,3.59,3.59,213.6%,暂不建议加热,16,77
68901fd70000000023035ba1,踏上返程，谢谢北京的滴滴司机大姐,https://www.xiaohongshu.com/explore/68901fd70000000023035ba1?xsec_token=ABmmJn50Z4Tio7tZ-Mk8xydVtGZSfhZn8VHDRqDdA1Pd0=,5,2.70,1.32,1.38,1.38,104.7%,暂不建议加热,4,74
6891a4b80000000022020df0,太好了是滴滴女司机的车 有救了,https://www.xiaohongshu.com/explore/6891a4b80000000022020df0?xsec_token=ABfSHk9JXiMvKwvF7VN4L1LXak347VgBymXlfyZNJOKWM=,7,1.52,0.72,0.80,0.80,111.7%,建议小额测试,63,75
6891811d0000000003024c2b,🇰🇷韩国仁川机场丝滑入境全攻略,https://www.xiaohongshu.com/explore/6891811d0000000003024c2b?xsec_token=ABfSHk9JXiMvKwvF7VN4L1LZNcveMfas6VAC0sZMNCzCk=,4,6.46,3.66,2.80,2.80,76.5%,暂不建议加热,28,73
689353c200000000230329eb,成都熊猫谷｜🐼🐼 欢迎探访大熊猫～,https://www.xiaohongshu.com/explore/689353c200000000230329eb?xsec_token=AB8zZS-E5IRqeYrvi9GO96hziK9fi39oW4YsKBt1r_igs=,23,1.93,2.07,-0.14,0.14,6.7%,暂不建议加热,17,73
6894a1c9000000002501859a,清华教授三百块打赏背后｜滴滴司机体面哲学,https://www.xiaohongshu.com/explore/6894a1c9000000002501859a?xsec_token=ABy-rgx1eIpUFEZCrnBYiggcNnatKx1Zurgzu8If28GvM=,19,2.91,1.31,1.60,1.60,122.3%,暂不建议加热,28,75
689555a1000000000303249a,滴滴在韩国的广告，也太好笑了。。。,https://www.xiaohongshu.com/explore/689555a1000000000303249a?app_platform=ios&app_version=8.94.2&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CB8gN4kErsO2YA50-9hJ4KdnbBqc7YIkZReA_abT0jZ9c=&author_share=1&xhsshare=CopyLink&shareRedId=Nzw5QThHO0w-OUpFPEExSD05Sjo6RjdP&apptime=1754640245&share_id=6382d090151340ef9175a18ba5c2a112,1861,0.54,0.58,-0.04,0.04,6.1%,值得加热,87,76
689886b200000000230258fd,被这趟巴士治愈了🚌🚌🚌滴滴巴士,https://www.xiaohongshu.com/explore/689886b200000000230258fd?xsec_token=ABDgECbp_8dYzivEbeFaLQO5UpGb06F-4x_N3PJSSo6Ec=,1,2.33,4.00,-1.67,1.67,41.6%,暂不建议加热,10,76
689827d200000000230231c4,暗爽！ 滴滴打到女司机,https://www.xiaohongshu.com/explore/689827d200000000230231c4?xsec_token=ABDgECbp_8dYzivEbeFaLQO_oJ8d8O3JNmpa4B8tomKX8=,7,1.53,1.19,0.34,0.34,28.2%,暂不建议加热,57,72
6899ed670000000023020b04,看到房主任的痛大巴了！,https://www.xiaohongshu.com/explore/6899ed670000000023020b04?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=video&xsec_token=CBQGs79oFUVjcoc2yaLhDpVRPizmR_LUVOSUaKsckBEIw=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1754965969&share_id=55b41ffb95b34ea18194f9bad42e8a88,40,1.01,0.53,0.48,0.48,90.3%,建议小额测试,60,74
689a02c70000000023032261,挑战全网最全喜单2决赛0811repo,https://www.xiaohongshu.com/explore/689a02c70000000023032261?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBSMiIfs5blv8I6aDxpQS6N91BGuKGWTtuKmDdLA-Axqc=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1754966013&share_id=f9085189b1e448028441c0ccfa0d3b9a,40,1.11,0.71,0.40,0.40,56.8%,建议小额测试,63,78
689aa78f00000000230217cb,女司机就跟天使一样的存在,https://www.xiaohongshu.com/explore/689aa78f00000000230217cb?xsec_token=AB5M_pyBcOxb7zVFFDeb8LZYeawxSiY_xV_JtPErgnd0I=,1,2.04,2.54,-0.50,0.50,19.6%,暂不建议加热,24,79
689b0393000000001b036e3c,这个滴滴师傅怎么这样,https://www.xiaohongshu.com/explore/689b0393000000001b036e3c?xsec_token=ABhA6-EsvBYAiQxE5cZ3eaHkU9F8RrPAuUT0L1AkGt6LM=,1,1.82,1.70,0.12,0.12,7.2%,暂不建议加热,41,74
689bf56d000000001b033ad7,别被坑了！浏阳烟花大巴往返只要48,https://www.xiaohongshu.com/explore/689bf56d000000001b033ad7?xsec_token=ABhA6-EsvBYAiQxE5cZ3eaHutXIqJjjS4JLfSdP4VgEPQ=,52,2.18,1.45,0.73,0.73,50.2%,暂不建议加热,19,77
689e03ea000000001b02259c,吹爆滴滴的呼叫女司机功能,https://www.xiaohongshu.com/explore/689e03ea000000001b02259c?xsec_token=ABe_yC975BzfJX6_ll_edRCPiY_rTLYqkttpqrOpkPOXo=,23,1.04,0.60,0.44,0.44,73.9%,值得加热,81,75
68a17e8c000000001c0370cd,感觉坐滴滴,https://www.xiaohongshu.com/explore/68a17e8c000000001c0370cd?xsec_token=AB2iOranK8au_rk6wkS4IEpEQeqJw8Z9k1j5YJ_qGS0Xk=,6,1.54,1.20,0.34,0.34,28.5%,暂不建议加热,27,77
68a1e8f2000000001c0317f9,滴滴打香香车的方法,https://www.xiaohongshu.com/explore/68a1e8f2000000001c0317f9?xsec_token=AB2iOranK8au_rk6wkS4IEpMfqub7YcfEU9597DOhBdeM=,1,2.42,3.57,-1.15,1.15,32.2%,暂不建议加热,12,76
68a73796000000001c004ded,广州去清远才13.9r,https://www.xiaohongshu.com/explore/68a73796000000001c004ded?xsec_token=ABx0Z-i0VUTP-IcKdd5j9JwwGdOPI3Dsis6XjI8_XV5X4=,99,0.59,0.58,0.01,0.01,2.5%,值得加热,81,77
68a6ed78000000001d003971,滴滴站点巴士 丽江——大理,https://www.xiaohongshu.com/explore/68a6ed78000000001d003971?xsec_token=ABWNqrQ_ysOZNnpnR5xF_-5RMnDlCYN__LOp_dUm3F4e0=,19,2.47,3.07,-0.60,0.60,19.6%,暂不建议加热,20,73
68aadd50000000001d00a5be,当你滴滴打到女司机……,https://www.xiaohongshu.com/explore/68aadd50000000001d00a5be?xsec_token=ABnlf-eUaZQKXlqDtVUYrY4NXviHcw1jIUs3IiSJBtp_A=,12,2.84,1.12,1.72,1.72,153.1%,建议小额测试,63,73
68aae870000000001d00a7ac,滴滴宠物出行檀健次来守护,https://www.xiaohongshu.com/explore/68aae870000000001d00a7ac?xsec_token=ABnlf-eUaZQKXlqDtVUYrY4GLFrZ3pBflo-6YRAT5yElk=,8,5.81,2.40,3.41,3.41,142.0%,暂不建议加热,7,78
68ae8744000000001d00bd11,滴滴宠物出行专车太方便啦,https://www.xiaohongshu.com/explore/68ae8744000000001d00bd11?xsec_token=ABSIz06xwUWW50vQUO4EI-7O02_Aun3FlOC7pBB99wA6I=,1,2.28,3.88,-1.60,1.60,41.2%,暂不建议加热,13,76
68afdc47000000001c035a37,从桂林市区去阳朔，强推这个滴滴站点巴士,https://www.xiaohongshu.com/explore/68afdc47000000001c035a37?xsec_token=ABjTQkdWlZlKnVXQAZCE0fTntY3oGUPd0bMm26VveMUT0=,40,1.44,1.48,-0.04,0.04,2.8%,暂不建议加热,28,72
68b06dfc000000001b03fd18,滴滴6座专车大屏打卡,https://www.xiaohongshu.com/explore/68b06dfc000000001b03fd18?xsec_token=ABRpcIBf0hDAYuS2pP0TZ0E212klLXQzXlYoAgvl-JJaY=,2,6.38,5.26,1.12,1.12,21.4%,暂不建议加热,15,76
68b4369f000000001b01ec58,发现用滴滴打到的车香香的,https://www.xiaohongshu.com/explore/68b4369f000000001b01ec58?xsec_token=AB0EQXCnXNLd_6dHnQ774ohCPNzwVukmgn7IUl4H19QLc=,5,2.91,2.63,0.28,0.28,10.6%,暂不建议加热,5,79
68b44e0e000000001c0139a0,🚕滴滴出行可以选择女司机啦,https://www.xiaohongshu.com/explore/68b44e0e000000001c0139a0?xsec_token=AB0EQXCnXNLd_6dHnQ774ohJjLWDBGEh17zmGyVgQPrmU=,2,6.09,1.53,4.56,4.56,298.1%,暂不建议加热,13,75
68b504a4000000001d02182e,仅需14.9 成都到雅安站点巴士开通,https://www.xiaohongshu.com/explore/68b504a4000000001d02182e?xsec_token=AB3dAzTyS1P2-usMLhmBzIIEPaTL2Pnw0atCxTcRXR2-w=,553,0.49,0.69,-0.20,0.20,28.6%,建议小额测试,67,68
68b93762000000001c005a81,滴滴巴士温暖瞬间,https://www.xiaohongshu.com/explore/68b93762000000001c005a81?xsec_token=ABy1sSk3PkjO7IBSb00q9osSHrYXOdWhOPd-rdOZb9Ta0=,7,2.71,4.39,-1.68,1.68,38.4%,暂不建议加热,9,77
68bcd0c8000000001c00f5c3,大理去丽江的滴滴巴士注意事项,https://www.xiaohongshu.com/explore/68bcd0c8000000001c00f5c3?xsec_token=ABr0axyzSLr-qo54jlFCqcTrkvlqnpjWrx3_rH0hTELUE=,,2.39,1.41,0.98,0.98,69.3%,暂不建议加热,5,76
68be2464000000001c03ff86,在车里种花的快乐谁懂啊～,https://www.xiaohongshu.com/explore/68be2464000000001c03ff86?xsec_token=ABPM-GhuJbBDUbjTuyzlX32B7P_ldf9W3Ne9Om7Iq0oBc=,,3.30,4.26,-0.96,0.96,22.5%,暂不建议加热,18,77
68be358b000000001b0236ec,偶遇一家三口,https://www.xiaohongshu.com/explore/68be358b000000001b0236ec?xsec_token=ABPM-GhuJbBDUbjTuyzlX32PLkNjeW8Jz9XiMpZvDIlSI=,,1.88,0.89,0.99,0.99,111.4%,暂不建议加热,59,76
68be748b000000001d0189d3,滴滴站点巴士：龙泉——天府机场,https://www.xiaohongshu.com/explore/68be748b000000001d0189d3?xsec_token=ABPM-GhuJbBDUbjTuyzlX32Co4wP22bhD8myX8uuDGSYE=,,3.36,1.71,1.65,1.65,96.4%,暂不建议加热,3,77
68bf063c000000001b022339,在长沙打到的最干净的滴滴（中年二次元版）,https://www.xiaohongshu.com/explore/68bf063c000000001b022339?xsec_token=ABolaV-gK3KjIIWH0_iQqzdfdQi7mQrvoJ_occvppwUAQ=,38,1.51,0.85,0.66,0.66,77.6%,建议小额测试,68,73
68be83d3000000001d00481e,一出地铁看到檀健次大屏！！和狗狗合影！可爱,https://www.xiaohongshu.com/explore/68be83d3000000001d00481e?app_platform=ios&app_version=8.99.1&share_from_user_hidden=true&xsec_source=app_share&type=video&xsec_token=CBw90eJ6D3G_rkEZTSYzkakRCRPOONrfKDXF97_5EUY98=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1757498737&share_id=8a78a5ade5ad46c59559decc37688b94,239,0.48,0.54,-0.06,0.06,10.6%,值得加热,94,78
68be74b1000000001c03ccae,超有爱的檀健次。。。。。。宠物友好。。。。贴贴。。,https://www.xiaohongshu.com/discovery/item/68be74b1000000001c03ccae?app_platform=ios&app_version=8.99.1&share_from_user_hidden=true&xsec_source=app_share&type=video&xsec_token=CBV4226rrirR5EZ2VXRaJANgmDkkmN9rT49pwx1tp8B6A=&author_share=1&xhsshare=CopyLink&shareRedId=ODYzMzw2PU02NzUyOTgwNjY0OThINTlN&apptime=1757399108&share_id=096509f86ec84abb89e34db829628392,39,2.23,5.13,-2.90,2.90,56.4%,暂不建议加热,23,74
68c1118c000000001d01246c,要坐上滴滴出行一起出发吗？,https://www.xiaohongshu.com/explore/68c1118c000000001d01246c?app_platform=ios&app_version=8.99.1&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBJRHqGI9fk_S63bwqMTWt7WOnMo3f7eDi9lyVK3tDRA0=&author_share=1&xhsshare=CopyLink&shareRedId=ODYzMzw2PU02NzUyOTgwNjY0OThINTlN&apptime=1757492914&share_id=c3b200930dc74328baf7491f5ad68542,2,8.51,20.00,-11.49,11.49,57.4%,暂不建议加热,15,75
68c120d2000000001c03d4e6,滴滴一下，想去的生活正在路上,https://www.xiaohongshu.com/explore/68c120d2000000001c03d4e6?app_platform=ios&app_version=8.99.1&share_from_user_hidden=true&xsec_source=app_share&type=video&xsec_token=CBJRHqGI9fk_S63bwqMTWt7aXPgi6UZ-_kI4Y77EaoVpw=&author_share=1&xhsshare=CopyLink&shareRedId=ODYzMzw2PU02NzUyOTgwNjY0OThINTlN&apptime=1757493235&share_id=802d5707c0bd4252b788863b0f6df040,12,4.20,2.90,1.30,1.30,44.8%,暂不建议加热,12,78
68c09a18000000001c00abdc,感觉师傅很厉害,https://www.xiaohongshu.com/explore/68c09a18000000001c00abdc?xsec_token=AB7zlLwy9qYK54OJgiVKF4W4IUuxLgRHMRIE-Y7whfkYQ=,2,5.32,2.41,2.91,2.91,120.6%,暂不建议加热,23,77
68c67452000000001b022168,婺源-篁岭didi站点巴士攻略（含老北站上车点,https://www.xiaohongshu.com/explore/68c67452000000001b022168?xsec_token=ABZC0aqMyvXaFri9ew8XpPq3t8JVoizJJQ28v96t0_ZsU=,49,1.79,4.08,-2.29,2.29,56.1%,暂不建议加热,19,74
68c6cd2d000000001d013f75,滴滴宠物出行丝滑体验,https://www.xiaohongshu.com/explore/68c6cd2d000000001d013f75?xsec_token=ABZC0aqMyvXaFri9ew8XpPq3NNtuLXSDUCrmLLkQt6Ixg=,3,5.95,1.87,4.08,4.08,218.2%,暂不建议加热,6,78
68c6c6f1000000001d038b38,滴滴开放日,https://www.xiaohongshu.com/explore/68c6c6f1000000001d038b38?xsec_token=ABZC0aqMyvXaFri9ew8XpPq5jK99QMiVEsGQQ7MHlGMEo=,2,5.71,5.41,0.30,0.30,5.6%,暂不建议加热,16,76
68c67792000000001d01f0ad,滴滴宠物出行一年啦,https://www.xiaohongshu.com/explore/68c67792000000001d01f0ad?xsec_token=ABZC0aqMyvXaFri9ew8XpPq9CL82dBdrLhaNNEYZVVZHI=,3,6.53,9.52,-2.99,2.99,31.4%,暂不建议加热,6,78
68c62489000000001d027541,昨天在广州搭滴滴！,https://www.xiaohongshu.com/explore/68c62489000000001d027541?xsec_token=ABZC0aqMyvXaFri9ew8XpPq0fYttKgNUu2hC_m3Wgi394=,0,3.21,1.40,1.81,1.81,129.4%,暂不建议加热,3,70
68c77052000000001c03f6ff,聋哑人司机-滴滴 好评,https://www.xiaohongshu.com/explore/68c77052000000001c03f6ff?xsec_token=ABb34W3LNCtDHBKIdk0QYZ1xV1OZAYmqHt8ZVtiHNvsDY=,2,4.47,1.65,2.82,2.82,170.9%,暂不建议加热,53,72
68c15d1c000000001b03ea28,打到“会呼吸”的车 司机一句话让我破防,https://www.xiaohongshu.com/explore/68c15d1c000000001b03ea28?xsec_token=ABTofRXOy9lxqnBX3LSc3-zCIbsXYHMhwWQeYDcZVMeOA=&xsec_source=pc_search&source=web_explore_feed,8158,1.41,0.19,1.22,1.22,642.7%,值得加热,79,74
68c90375000000001201ca7b,川农雅安到成都长方便的大巴！,https://www.xiaohongshu.com/explore/68c90375000000001201ca7b?xsec_token=AB14pYN5ddddVJKe210WR8FgBgT9Y1MdylcmupowErqa4=,78,2.01,3.05,-1.04,1.04,34.0%,暂不建议加热,20,78
68c962d0000000001301ea7e,正式为滴滴宠物出行体验监督员啦,https://www.xiaohongshu.com/explore/68c962d0000000001301ea7e?xsec_token=AB14pYN5ddddVJKe210WR8Fi5VaQBH2zphmfonpSRpoqA=,3,7.69,13.16,-5.47,5.47,41.5%,暂不建议加热,5,78
68cfe340000000001301f30e,滴滴宠物专车体验不错,https://www.xiaohongshu.com/explore/68cfe340000000001301f30e?xsec_token=AB8ELSzaKvLONnMceCib8ROv34XwoeN30RJbfmAELtgx4=,14,2.68,1.31,1.37,1.37,104.7%,暂不建议加热,12,76
68d2af3a0000000013008cae,本人近日出差来沪,https://www.xiaohongshu.com/explore/68d2af3a0000000013008cae?xsec_token=ABopxAVakpIZE0XProwCqSTTcF2bhTsfFUI5utXgVxoFQ=,6,1.37,1.32,0.05,0.05,3.8%,暂不建议加热,26,76
